Reading_Count,Pitch,Yaw,Pitotstatic
1451.000000,160.820,-48.744,55.829

1452.000000,163.836,-46.272,49.972

1453.000000,163.140,-45.984,48.954

1454.000000,162.181,-49.556,45.587

1455.000000,160.153,-45.967,50.898

1456.000000,160.963,-45.747,44.263

1457.000000,163.241,-48.614,44.078

1458.000000,159.516,-45.179,39.218

1459.000000,159.665,-45.561,43.710

1460.000000,159.996,-47.278,39.927

1461.000000,160.008,-47.073,43.286

1462.000000,161.909,-47.095,47.074

1463.000000,162.372,-48.773,49.210

1464.000000,164.397,-47.726,36.098

1465.000000,162.540,-48.834,41.015

1466.000000,163.130,-45.962,47.594

1467.000000,164.502,-48.862,42.279

1468.000000,160.802,-44.786,42.679

1469.000000,163.121,-46.855,41.543

1470.000000,162.804,-45.711,30.777

1471.000000,162.705,-45.082,46.906

1472.000000,162.545,-45.980,41.033

1473.000000,164.076,-45.478,44.558

1474.000000,161.826,-48.632,49.142

1475.000000,163.569,-48.090,43.895

1476.000000,160.795,-46.612,42.610

1477.000000,159.884,-46.359,40.890

1478.000000,160.391,-48.048,38.486

1479.000000,162.100,-47.277,49.534

1480.000000,159.960,-45.013,46.423

1481.000000,161.399,-48.738,42.223

1482.000000,161.428,-47.204,44.824

1483.000000,163.828,-46.826,48.857

1484.000000,163.153,-45.796,57.498

1485.000000,160.492,-48.334,45.718

1486.000000,164.873,-47.780,49.574

1487.000000,165.249,-46.319,41.646

1488.000000,160.133,-45.926,50.777

1489.000000,161.766,-49.049,47.826

1490.000000,161.648,-45.854,43.650

1491.000000,163.978,-46.987,40.614

1492.000000,160.040,-46.824,48.887

1493.000000,161.199,-48.051,47.318

1494.000000,162.266,-45.938,46.641

1495.000000,163.256,-47.833,33.014

1496.000000,163.208,-45.672,46.126

1497.000000,163.278,-45.993,40.069

1498.000000,161.923,-46.469,43.804

1499.000000,165.264,-48.207,44.201

1500.000000,163.347,-47.128,36.013

1501.000000,161.933,-47.561,34.353

1502.000000,162.475,-47.541,40.439

1503.000000,164.726,-47.082,41.006

1504.000000,164.003,-49.109,37.693

1505.000000,162.652,-49.122,42.738

1506.000000,162.255,-49.481,38.228

1507.000000,161.317,-47.048,37.539

1508.000000,160.893,-49.475,43.700

1509.000000,162.088,-49.248,41.632

1510.000000,163.723,-47.225,52.556

1511.000000,165.354,-51.354,47.542

1512.000000,160.228,-46.602,42.631

1513.000000,165.318,-45.505,53.567

1514.000000,163.183,-50.283,46.990

1515.000000,164.091,-45.778,50.449

1516.000000,163.577,-48.770,50.313

1517.000000,158.265,-47.355,46.666

1518.000000,158.464,-45.139,41.941

1519.000000,163.386,-47.340,44.937

1520.000000,161.830,-47.164,42.109

1521.000000,162.559,-45.585,43.389

1522.000000,160.039,-48.521,44.788

1523.000000,160.725,-47.199,52.963

1524.000000,162.288,-47.478,60.636

1525.000000,161.512,-46.534,51.876

1526.000000,160.654,-45.759,43.736

1527.000000,163.589,-47.715,35.182

1528.000000,161.805,-47.438,44.963

1529.000000,160.273,-46.338,56.821

1530.000000,164.347,-46.843,52.653

1531.000000,162.708,-48.885,50.665

1532.000000,161.654,-49.035,57.169

1533.000000,159.865,-47.317,42.582

1534.000000,160.239,-46.024,36.522

1535.000000,162.114,-45.911,53.501

1536.000000,162.774,-48.130,51.676

1537.000000,164.172,-45.403,45.986

1538.000000,161.401,-46.726,45.480

1539.000000,161.977,-45.473,47.292

1540.000000,160.566,-45.616,47.785

1541.000000,162.304,-47.575,42.332

1542.000000,162.158,-48.566,45.914

1543.000000,163.918,-48.733,35.799

1544.000000,161.407,-46.234,50.603

1545.000000,162.736,-47.542,40.728

1546.000000,161.984,-46.968,37.578

1547.000000,159.026,-46.839,45.512

1548.000000,162.463,-45.169,49.991

1549.000000,160.996,-47.506,45.230

1550.000000,162.835,-47.339,49.362

1551.000000,164.045,-48.150,38.736

1552.000000,161.453,-46.641,38.513

1553.000000,162.666,-47.985,41.951

1554.000000,163.436,-44.805,43.161

1555.000000,163.197,-48.596,47.062

1556.000000,163.440,-47.094,40.326

1557.000000,160.866,-45.271,47.234

1558.000000,158.507,-44.354,45.638

1559.000000,159.638,-45.044,61.217

1560.000000,159.659,-44.458,48.881

1561.000000,160.297,-45.261,43.919

1562.000000,159.788,-45.009,49.835

1563.000000,158.435,-46.262,32.314

1564.000000,155.999,-45.657,48.839

1565.000000,159.269,-46.346,50.875

1566.000000,157.949,-47.053,42.353

1567.000000,163.540,-44.809,47.259

1568.000000,159.542,-47.610,46.315

1569.000000,160.168,-45.316,38.712

1570.000000,160.171,-47.861,41.842

1571.000000,159.366,-49.244,45.942

1572.000000,160.612,-48.642,47.760

1573.000000,160.956,-46.261,42.186

1574.000000,160.279,-45.702,40.870

1575.000000,158.891,-45.861,30.849

1576.000000,160.351,-46.403,44.906

1577.000000,161.316,-43.469,41.446

1578.000000,162.827,-47.639,35.475

1579.000000,159.080,-46.797,50.394

1580.000000,156.576,-45.376,36.189

1581.000000,156.708,-44.774,50.720

1582.000000,160.292,-46.265,43.014

1583.000000,157.363,-46.776,47.180

1584.000000,159.078,-45.131,45.061

1585.000000,156.621,-46.890,44.329

1586.000000,157.930,-49.437,43.148

1587.000000,159.034,-47.074,42.729

1588.000000,157.161,-46.253,39.463

1589.000000,157.187,-44.358,50.129

1590.000000,158.031,-46.506,51.026

1591.000000,157.564,-48.287,39.292

1592.000000,158.908,-47.035,42.426

1593.000000,162.477,-48.742,51.287

1594.000000,164.501,-47.227,40.712

1595.000000,160.377,-44.855,36.556

1596.000000,162.257,-45.173,41.528

1597.000000,160.889,-46.516,41.863

1598.000000,162.814,-49.233,51.681

1599.000000,161.749,-45.765,42.844

1600.000000,161.769,-49.506,31.986

1601.000000,159.759,-49.247,39.052

1602.000000,162.006,-47.060,44.418

1603.000000,160.333,-47.012,34.546

1604.000000,161.011,-48.828,52.258

1605.000000,163.598,-48.580,45.840

1606.000000,160.398,-46.183,48.569

1607.000000,161.076,-46.825,37.455

1608.000000,162.120,-45.340,42.900

1609.000000,162.440,-46.607,47.294

1610.000000,161.843,-47.462,45.929

1611.000000,159.593,-48.269,45.066

1612.000000,161.223,-47.082,42.541

1613.000000,162.924,-46.182,40.422

1614.000000,162.519,-45.354,36.836

1615.000000,162.691,-47.571,40.918

1616.000000,160.268,-46.226,51.187

1617.000000,162.000,-50.597,39.303

1618.000000,159.683,-48.506,37.386

1619.000000,159.913,-45.984,39.646

1620.000000,159.071,-44.839,34.582

1621.000000,160.904,-48.350,39.326

1622.000000,160.791,-46.848,41.127

1623.000000,160.166,-47.225,48.501

1624.000000,161.100,-46.361,43.023

1625.000000,160.591,-45.777,37.315

1626.000000,158.995,-46.598,38.525

1627.000000,160.461,-45.933,39.160

1628.000000,159.132,-46.528,38.851

1629.000000,159.223,-46.443,42.762

1630.000000,158.881,-44.647,39.335

1631.000000,160.326,-46.652,43.050

1632.000000,158.211,-46.863,50.782

1633.000000,159.933,-48.074,46.998

1634.000000,162.981,-46.857,41.258

1635.000000,163.159,-46.793,40.118

1636.000000,162.766,-47.119,38.477

1637.000000,161.823,-47.858,39.520

1638.000000,160.571,-47.341,49.920

1639.000000,163.465,-46.373,46.712

1640.000000,161.096,-48.605,46.167

1641.000000,162.665,-50.019,54.593

1642.000000,162.947,-48.352,45.112

1643.000000,160.886,-46.303,33.397

1644.000000,159.331,-44.628,35.902

1645.000000,163.206,-48.398,41.251

1646.000000,159.910,-43.490,40.396

1647.000000,159.637,-46.448,38.966

1648.000000,159.367,-47.600,47.646

1649.000000,158.925,-47.215,37.679

1650.000000,163.179,-45.284,41.960

1651.000000,160.271,-46.111,51.243

1652.000000,161.453,-44.761,40.621

1653.000000,160.341,-47.106,53.889

1654.000000,159.012,-46.915,40.394

1655.000000,157.484,-46.360,43.378

1656.000000,160.840,-48.860,41.737

1657.000000,162.783,-47.453,40.467

1658.000000,158.640,-47.203,40.135

1659.000000,159.871,-46.903,46.615

1660.000000,160.512,-46.437,54.650

1661.000000,157.087,-46.519,45.841

1662.000000,159.459,-47.229,57.341

1663.000000,159.127,-42.154,48.402

1664.000000,161.795,-45.167,46.804

1665.000000,159.443,-46.979,45.994

1666.000000,160.231,-48.867,48.880

1667.000000,158.191,-46.957,48.494

1668.000000,159.823,-44.393,45.058

1669.000000,158.570,-45.629,48.795

1670.000000,157.984,-46.123,50.044

1671.000000,159.966,-49.068,41.588

1672.000000,159.259,-46.647,42.167

1673.000000,161.192,-45.261,46.321

1674.000000,159.618,-46.015,43.229

1675.000000,160.103,-45.620,40.939

1676.000000,161.100,-45.865,42.529

1677.000000,162.178,-47.197,39.285

1678.000000,161.566,-43.986,49.414

1679.000000,159.189,-46.654,41.604

1680.000000,161.734,-46.780,38.251

1681.000000,160.990,-47.259,46.121

1682.000000,163.120,-46.996,40.439

1683.000000,165.154,-47.116,39.732

1684.000000,160.802,-47.136,53.969

1685.000000,160.242,-48.875,43.448

1686.000000,164.100,-45.227,41.281

1687.000000,162.494,-45.276,48.413

1688.000000,160.563,-45.815,45.017

1689.000000,160.614,-46.718,51.369

1690.000000,162.545,-49.017,51.981

1691.000000,163.414,-48.999,41.561

1692.000000,163.600,-46.090,38.976

1693.000000,164.921,-46.649,48.020

1694.000000,160.544,-45.236,44.263

1695.000000,160.677,-47.332,44.918

1696.000000,160.688,-46.196,44.040

1697.000000,165.369,-48.262,41.829

1698.000000,160.332,-48.292,31.875

1699.000000,162.861,-48.394,35.422

1700.000000,162.073,-46.071,43.372

1701.000000,164.070,-47.085,47.838

1702.000000,165.859,-46.596,48.510

1703.000000,163.020,-47.509,49.731

1704.000000,162.224,-44.099,51.984

1705.000000,160.697,-46.885,50.636

1706.000000,162.175,-46.830,34.376

1707.000000,162.507,-48.869,43.977

1708.000000,164.104,-48.628,43.121

1709.000000,161.003,-46.648,48.201

1710.000000,165.512,-48.170,44.722

1711.000000,160.464,-44.951,49.523

1712.000000,165.029,-47.317,46.999

1713.000000,163.514,-46.100,42.480

1714.000000,160.701,-45.344,37.504

1715.000000,162.348,-49.661,38.603

1716.000000,159.099,-45.470,45.163

1717.000000,160.335,-48.167,41.454

1718.000000,158.314,-44.432,38.148

1719.000000,157.485,-45.763,38.685

1720.000000,157.791,-46.135,41.897

1721.000000,159.533,-48.818,52.996

1722.000000,162.438,-47.303,47.364

1723.000000,159.778,-45.633,43.964

1724.000000,160.777,-46.451,35.468

1725.000000,159.657,-45.498,41.250

1726.000000,159.658,-44.201,49.268

1727.000000,161.974,-43.361,43.627

1728.000000,161.917,-44.221,38.999

1729.000000,158.660,-42.441,36.039

1730.000000,159.368,-46.840,33.603

1731.000000,155.098,-46.833,41.318

1732.000000,157.539,-45.981,42.702

1733.000000,161.334,-47.355,49.649

1734.000000,158.208,-45.484,36.498

