Reading_Count,Pitch,Yaw,Pitotstatic
6634.000000,-24.360,-42.437,-338.875
6635.000000,-24.074,-42.849,-334.707
6636.000000,-14.643,-45.552,-335.586
6637.000000,-21.702,-42.535,-332.487
6638.000000,-26.699,-42.407,-333.813
6639.000000,-21.962,-38.313,-345.081
6640.000000,-19.732,-40.717,-334.956
6641.000000,-25.841,-41.293,-336.502
6642.000000,-20.704,-41.696,-337.095
6643.000000,-23.603,-40.773,-336.307
6644.000000,-22.979,-40.521,-329.954
6645.000000,-23.433,-42.093,-328.094
6646.000000,-21.682,-42.957,-342.695
6647.000000,-22.955,-43.210,-336.600
6648.000000,-21.847,-43.715,-328.628
6649.000000,-24.331,-43.569,-333.735
6650.000000,-24.786,-38.597,-327.345
6651.000000,-19.031,-39.366,-334.826
6652.000000,-24.263,-42.826,-334.395
6653.000000,-21.579,-42.494,-342.374
6654.000000,-24.134,-42.288,-349.333
6655.000000,-20.732,-42.985,-341.649
6656.000000,-22.085,-42.702,-345.259
6657.000000,-20.231,-43.478,-347.350
6658.000000,-22.204,-42.235,-347.586
6659.000000,-21.288,-43.025,-341.631
6660.000000,-24.535,-41.971,-335.554
6661.000000,-23.067,-39.835,-334.957
6662.000000,-23.080,-46.499,-336.813
6663.000000,-19.032,-42.435,-333.190
6664.000000,-20.440,-44.299,-336.298
6665.000000,-24.525,-41.350,-338.694
6666.000000,-23.728,-41.175,-340.388
6667.000000,-25.164,-43.904,-346.634
6668.000000,-21.595,-42.014,-340.559
6669.000000,-22.566,-43.108,-334.347
6670.000000,-20.177,-41.742,-339.606
6671.000000,-20.650,-41.097,-341.462
6672.000000,-22.873,-42.868,-347.198
6673.000000,-20.668,-46.642,-338.528
6674.000000,-23.003,-42.888,-345.358
6675.000000,-22.758,-43.434,-340.450
6676.000000,-24.915,-44.838,-344.374
6677.000000,-26.827,-44.056,-354.186
6678.000000,-25.748,-40.733,-341.166
6679.000000,-19.950,-41.391,-345.712
6680.000000,-25.014,-38.031,-343.323
6681.000000,-19.411,-43.272,-338.796
6682.000000,-19.315,-40.057,-336.791
6683.000000,-23.881,-42.039,-336.676
6684.000000,-21.263,-41.887,-328.707
6685.000000,-19.468,-40.530,-324.372
6686.000000,-19.278,-40.225,-327.969
6687.000000,-18.457,-39.422,-331.978
6688.000000,-23.256,-41.314,-336.253
6689.000000,-22.306,-40.381,-333.561
6690.000000,-21.533,-41.671,-326.235
6691.000000,-24.483,-43.017,-331.681
6692.000000,-25.936,-39.427,-331.671
6693.000000,-20.699,-45.791,-335.443
6694.000000,-23.955,-42.346,-334.316
6695.000000,-20.255,-40.954,-326.619
6696.000000,-24.592,-43.423,-333.591
6697.000000,-21.418,-43.852,-331.793
6698.000000,-19.869,-43.990,-325.523
6699.000000,-20.758,-41.412,-337.250
6700.000000,-22.924,-41.210,-345.769
6701.000000,-20.814,-44.023,-339.167
6702.000000,-20.157,-42.296,-343.401
6703.000000,-24.662,-37.787,-341.251
6704.000000,-22.030,-41.638,-339.624
6705.000000,-21.261,-40.720,-328.102
6706.000000,-23.229,-43.320,-344.143
6707.000000,-24.221,-42.486,-344.581
6708.000000,-19.451,-42.659,-347.125
6709.000000,-22.917,-38.250,-347.916
6710.000000,-22.527,-43.017,-339.554
6711.000000,-24.833,-40.291,-338.203
6712.000000,-21.404,-46.079,-342.065
6713.000000,-21.864,-42.230,-339.386
6714.000000,-22.736,-44.398,-339.764
6715.000000,-22.477,-43.445,-340.530
6716.000000,-20.068,-44.114,-341.565
6717.000000,-23.736,-39.862,-338.325
6718.000000,-24.896,-42.625,-343.774
6719.000000,-22.996,-43.480,-343.753
6720.000000,-21.011,-41.514,-345.982
6721.000000,-24.309,-42.506,-340.912
6722.000000,-22.936,-40.373,-343.486
6723.000000,-24.987,-43.434,-351.846
6724.000000,-23.189,-44.491,-343.228
6725.000000,-26.546,-41.249,-334.293
6726.000000,-21.796,-43.376,-339.926
6727.000000,-23.022,-43.767,-335.929
6728.000000,-19.321,-42.483,-336.365
6729.000000,-21.482,-44.607,-334.634
6730.000000,-24.857,-41.503,-336.853
6731.000000,-24.448,-42.141,-336.309
6732.000000,-24.547,-43.626,-334.112
6733.000000,-26.981,-44.106,-338.993
6734.000000,-21.313,-43.537,-347.369
6735.000000,-26.343,-40.618,-351.321
6736.000000,-26.569,-43.047,-340.210
6737.000000,-26.488,-43.356,-343.920
6738.000000,-20.811,-38.639,-345.176
6739.000000,-21.388,-41.619,-344.870
6740.000000,-21.796,-40.968,-341.581
6741.000000,-24.273,-42.651,-342.812
6742.000000,-24.357,-42.248,-342.394
6743.000000,-25.189,-41.825,-338.012
6744.000000,-25.414,-45.353,-345.552
6745.000000,-23.194,-43.629,-344.610
6746.000000,-21.058,-36.863,-332.356
6747.000000,-21.040,-44.407,-336.675
6748.000000,-22.873,-38.496,-342.431
6749.000000,-23.359,-42.164,-348.857
6750.000000,-26.471,-43.627,-336.492
6751.000000,-23.484,-41.565,-335.001
6752.000000,-23.890,-40.153,-337.557
6753.000000,-22.643,-41.696,-346.370
6754.000000,-22.037,-43.721,-340.439
6755.000000,-21.252,-45.101,-344.614
6756.000000,-22.682,-38.673,-344.532
6757.000000,-19.008,-42.269,-341.498
6758.000000,-23.449,-42.658,-340.891
6759.000000,-21.816,-43.427,-341.819
6760.000000,-17.285,-42.765,-334.321
6761.000000,-26.047,-41.673,-340.896
6762.000000,-25.579,-42.555,-332.294
6763.000000,-23.715,-41.881,-331.507
6764.000000,-22.308,-43.128,-339.992
6765.000000,-28.090,-42.675,-340.625
6766.000000,-21.729,-44.508,-336.551
6767.000000,-22.172,-41.910,-329.998
6768.000000,-25.366,-40.917,-329.735
6769.000000,-19.186,-41.438,-333.506
6770.000000,-21.877,-41.059,-337.538
6771.000000,-19.574,-40.469,-323.504
6772.000000,-18.560,-41.615,-342.973
6773.000000,-24.242,-41.349,-337.687
6774.000000,-26.168,-40.930,-329.255
6775.000000,-24.479,-41.188,-331.690
6776.000000,-22.817,-43.143,-340.219
6777.000000,-24.084,-42.098,-338.650
6778.000000,-26.144,-43.946,-336.222
6779.000000,-20.546,-43.578,-339.931
6780.000000,-22.238,-41.776,-342.615
6781.000000,-24.315,-41.143,-349.085
6782.000000,-23.195,-41.035,-336.611
6783.000000,-21.503,-43.896,-340.896
6784.000000,-23.817,-42.897,-345.247
6785.000000,-25.760,-41.377,-341.059
6786.000000,-24.433,-41.191,-336.835
6787.000000,-20.181,-40.935,-343.252
6788.000000,-25.031,-42.461,-343.241
6789.000000,-21.064,-42.865,-338.436
6790.000000,-26.014,-44.851,-340.010
6791.000000,-19.349,-41.092,-341.561
6792.000000,-20.834,-44.210,-348.115
6793.000000,-24.869,-44.912,-336.462
6794.000000,-25.494,-41.503,-334.955
6795.000000,-26.460,-42.061,-327.440
6796.000000,-29.206,-43.646,-338.487
6797.000000,-24.604,-42.516,-345.074
6798.000000,-22.010,-42.545,-344.422
6799.000000,-23.271,-41.714,-348.840
6800.000000,-19.267,-37.441,-348.386
6801.000000,-26.159,-42.107,-351.066
6802.000000,-23.175,-44.613,-348.878
6803.000000,-23.070,-43.243,-351.468
6804.000000,-21.339,-44.771,-344.197
6805.000000,-20.493,-40.457,-334.950
6806.000000,-20.564,-41.356,-345.834
6807.000000,-22.891,-41.200,-335.396
6808.000000,-24.896,-41.978,-341.807
6809.000000,-25.737,-41.123,-339.856
6810.000000,-20.331,-41.328,-332.323
6811.000000,-23.979,-44.773,-338.287
6812.000000,-19.640,-40.527,-337.646
6813.000000,-23.462,-44.278,-335.091
6814.000000,-22.111,-43.896,-338.575
6815.000000,-25.489,-42.771,-339.087
6816.000000,-23.080,-41.174,-341.167
6817.000000,-24.113,-43.358,-343.978
6818.000000,-25.398,-43.553,-347.909
6819.000000,-17.011,-38.584,-334.847
6820.000000,-19.531,-43.114,-335.841
6821.000000,-24.113,-42.361,-331.429
6822.000000,-22.543,-43.073,-341.880
6823.000000,-22.690,-42.463,-340.412
6824.000000,-26.784,-44.832,-343.699
6825.000000,-23.306,-42.040,-343.400
6826.000000,-20.183,-42.134,-337.647
6827.000000,-19.989,-43.624,-338.471
6828.000000,-17.004,-43.789,-343.863
6829.000000,-22.587,-42.378,-342.171
6830.000000,-22.998,-41.906,-328.185
6831.000000,-22.792,-43.075,-333.088
6832.000000,-22.082,-43.786,-336.512
6833.000000,-23.450,-43.164,-342.342
6834.000000,-24.924,-44.557,-325.625
6835.000000,-19.946,-41.377,-331.500
6836.000000,-20.879,-41.228,-334.660
6837.000000,-23.259,-40.240,-331.833
6838.000000,-23.880,-42.563,-329.235
6839.000000,-23.621,-42.445,-328.517
6840.000000,-21.052,-41.407,-325.450
6841.000000,-18.239,-43.140,-334.551
6842.000000,-17.939,-41.591,-329.123
6843.000000,-22.782,-38.547,-338.311
6844.000000,-22.255,-40.519,-341.812
6845.000000,-23.988,-41.912,-337.019
6846.000000,-20.238,-40.811,-337.711
6847.000000,-20.720,-41.002,-343.508
6848.000000,-20.846,-40.358,-338.475
6849.000000,-20.160,-42.573,-341.851
6850.000000,-17.412,-40.450,-339.316
6851.000000,-21.151,-42.096,-339.661
6852.000000,-24.639,-43.013,-333.620
6853.000000,-29.952,-43.148,-337.061
6854.000000,-22.313,-42.056,-335.328
6855.000000,-22.746,-43.240,-337.407
6856.000000,-21.819,-41.078,-333.566
6857.000000,-22.599,-42.886,-330.909
6858.000000,-24.546,-43.399,-335.908
6859.000000,-22.714,-40.838,-344.200
6860.000000,-21.331,-42.357,-329.873
6861.000000,-22.658,-43.556,-332.479
6862.000000,-21.283,-42.647,-330.509
6863.000000,-21.103,-45.169,-339.782
6864.000000,-24.991,-42.704,-337.557
6865.000000,-23.665,-43.649,-330.574
6866.000000,-24.786,-43.379,-338.638
6867.000000,-21.641,-45.493,-326.440
6868.000000,-20.873,-40.257,-336.088
6869.000000,-23.914,-46.024,-336.831
6870.000000,-23.483,-45.546,-348.145
6871.000000,-19.684,-43.955,-346.509
6872.000000,-22.871,-43.311,-338.531
6873.000000,-23.590,-43.893,-341.327
6874.000000,-22.506,-40.162,-343.672
6875.000000,-21.490,-39.423,-345.245
6876.000000,-20.156,-42.796,-347.809
6877.000000,-19.938,-40.638,-339.005
6878.000000,-27.034,-44.530,-341.072
6879.000000,-24.672,-44.170,-347.473
6880.000000,-19.859,-42.679,-344.025
6881.000000,-18.756,-44.149,-340.746
6882.000000,-23.385,-44.163,-339.111
6883.000000,-21.793,-41.067,-336.584
6884.000000,-21.070,-44.428,-334.290
6885.000000,-24.025,-41.022,-343.991
6886.000000,-17.756,-41.327,-339.539
6887.000000,-27.397,-45.727,-338.269
6888.000000,-21.978,-43.863,-341.136
6889.000000,-21.360,-44.600,-340.363
6890.000000,-21.462,-42.312,-333.556
6891.000000,-22.442,-41.085,-345.935
6892.000000,-28.427,-43.086,-343.939
6893.000000,-25.006,-42.493,-335.279
6894.000000,-24.858,-41.750,-337.204
6895.000000,-22.504,-42.801,-333.915
6896.000000,-18.047,-42.044,-344.024
6897.000000,-16.049,-39.577,-333.467
6898.000000,-24.148,-43.717,-327.803
6899.000000,-23.472,-43.158,-336.232
6900.000000,-20.583,-43.117,-330.996
6901.000000,-19.592,-41.524,-339.600
6902.000000,-25.237,-42.395,-334.955
6903.000000,-22.281,-43.637,-337.239
6904.000000,-21.573,-40.855,-344.856
6905.000000,-23.745,-39.899,-337.848
6906.000000,-21.192,-43.375,-342.935
6907.000000,-20.435,-44.047,-340.694
6908.000000,-23.996,-42.949,-335.989
6909.000000,-21.225,-44.602,-334.664
6910.000000,-25.700,-44.102,-337.814
6911.000000,-22.414,-42.557,-331.993
6912.000000,-21.220,-41.856,-342.601
6913.000000,-25.543,-40.441,-334.490
6914.000000,-22.592,-41.708,-329.043
6915.000000,-25.706,-43.625,-336.293
6916.000000,-21.359,-41.345,-326.991
6917.000000,-20.833,-39.590,-348.155
6918.000000,-22.105,-42.855,-335.493
6919.000000,-25.283,-42.660,-329.761
6920.000000,-20.285,-42.453,-329.693
6921.000000,-24.995,-40.488,-330.130
6922.000000,-24.306,-41.990,-344.697
6923.000000,-24.911,-44.767,-330.892
6924.000000,-25.873,-38.796,-331.135
6925.000000,-24.415,-44.301,-330.660
6926.000000,-18.718,-41.289,-333.069
6927.000000,-20.836,-41.235,-325.648
6928.000000,-24.396,-42.482,-338.666
6929.000000,-27.498,-40.230,-341.970
6930.000000,-23.457,-38.824,-345.175
6931.000000,-23.265,-42.374,-339.789
6932.000000,-21.834,-42.678,-341.193
6933.000000,-25.727,-38.382,-343.781
6934.000000,-24.557,-42.599,-335.965
6935.000000,-21.458,-40.578,-337.120
6936.000000,-24.196,-42.049,-344.136
6937.000000,-20.721,-41.175,-338.741
6938.000000,-22.201,-41.609,-337.567
6939.000000,-24.535,-39.795,-323.630
6940.000000,-23.543,-42.021,-332.945
6941.000000,-22.639,-45.691,-333.325
6942.000000,-17.825,-41.844,-339.347
6943.000000,-24.984,-40.174,-336.439
6944.000000,-21.217,-42.631,-338.882
6945.000000,-17.961,-42.469,-341.279
6946.000000,-28.247,-41.684,-338.398
6947.000000,-25.839,-43.021,-337.475
6948.000000,-19.676,-40.369,-339.104
6949.000000,-20.200,-41.773,-343.513
6950.000000,-23.821,-46.196,-337.733
6951.000000,-17.538,-42.491,-337.697
6952.000000,-21.111,-45.178,-333.560
6953.000000,-22.349,-41.479,-332.373
6954.000000,-21.877,-42.852,-330.013
6955.000000,-23.072,-41.654,-332.197
6956.000000,-21.401,-42.003,-330.753
6957.000000,-23.942,-45.095,-330.997
6958.000000,-20.769,-41.064,-339.617
6959.000000,-19.488,-42.370,-351.828
6960.000000,-20.941,-44.020,-346.293
6961.000000,-25.301,-41.677,-351.085
6962.000000,-20.557,-46.458,-353.691
6963.000000,-16.978,-42.637,-362.209
6964.000000,-22.402,-44.543,-361.279
6965.000000,-22.307,-43.500,-365.530
6966.000000,-22.926,-45.185,-375.497
6967.000000,-23.885,-46.467,-359.121
6968.000000,-25.654,-45.931,-383.758
6969.000000,-17.756,-51.349,-374.764
6970.000000,-28.661,-49.884,-380.913
6971.000000,-22.667,-53.857,-394.593
6972.000000,-23.855,-54.666,-402.365
6973.000000,-26.614,-49.454,-407.979
6974.000000,-21.562,-51.543,-407.275
6975.000000,-23.697,-53.958,-410.967
6976.000000,-30.748,-53.743,-415.199
6977.000000,-25.717,-55.229,-418.543
6978.000000,-23.763,-56.079,-422.642
6979.000000,-28.649,-58.659,-425.533
6980.000000,-27.900,-56.990,-426.241
6981.000000,-30.921,-57.307,-441.916
6982.000000,-26.236,-57.626,-441.834
6983.000000,-34.421,-63.679,-441.947
6984.000000,-27.646,-60.882,-444.820
6985.000000,-26.674,-58.902,-468.262
6986.000000,-34.706,-62.756,-468.270
6987.000000,-25.887,-63.930,-468.520
6988.000000,-29.952,-63.020,-477.579
6989.000000,-27.115,-64.698,-487.678
6990.000000,-26.545,-61.960,-485.225
6991.000000,-29.332,-63.644,-494.266
6992.000000,-28.709,-64.293,-492.385
6993.000000,-33.454,-65.418,-481.608
6994.000000,-28.678,-68.027,-496.407
6995.000000,-29.211,-65.495,-507.040
6996.000000,-31.448,-66.266,-506.719
6997.000000,-34.642,-68.033,-490.255
6998.000000,-33.808,-69.866,-494.761
6999.000000,-31.015,-64.135,-497.408
7000.000000,-33.346,-68.338,-509.079
7001.000000,-32.672,-68.091,-509.928
7002.000000,-29.979,-71.941,-509.289
7003.000000,-30.534,-71.405,-505.051
7004.000000,-35.345,-69.702,-510.784
7005.000000,-30.293,-65.100,-512.527
7006.000000,-30.721,-72.364,-524.407
7007.000000,-38.554,-67.904,-520.867
7008.000000,-34.572,-74.380,-518.740
7009.000000,-34.670,-68.472,-513.463
7010.000000,-35.389,-74.496,-541.070
7011.000000,-29.492,-73.859,-523.111
7012.000000,-32.952,-74.847,-531.969
7013.000000,-33.575,-70.133,-543.996
7014.000000,-37.487,-68.677,-536.660
7015.000000,-34.252,-73.695,-548.966
7016.000000,-32.140,-69.078,-536.653
7017.000000,-42.117,-74.058,-539.748
7018.000000,-40.146,-71.911,-544.562
7019.000000,-29.367,-74.713,-533.878
7020.000000,-33.760,-72.235,-553.781
7021.000000,-34.127,-77.125,-550.146
7022.000000,-29.377,-69.221,-548.355
7023.000000,-33.819,-78.902,-546.217
7024.000000,-31.400,-66.913,-533.424
7025.000000,-34.140,-74.869,-548.558
7026.000000,-34.226,-73.142,-546.820
7027.000000,-30.765,-79.306,-533.025
7028.000000,-32.933,-69.979,-558.702
7029.000000,-34.230,-75.926,-566.095
7030.000000,-34.064,-70.946,-555.904
7031.000000,-38.144,-71.969,-566.327
7032.000000,-33.127,-74.468,-561.450
7033.000000,-32.972,-74.358,-555.778
7034.000000,-28.862,-73.365,-539.872
7035.000000,-33.881,-75.830,-542.257
7036.000000,-16.734,-77.942,-550.820
7037.000000,-21.800,-69.119,-565.515
7038.000000,-39.429,-78.976,-576.468
7039.000000,-31.129,-73.892,-569.317
7040.000000,-25.696,-76.316,-563.623
7041.000000,-11.518,-72.873,-565.118
7042.000000,-13.319,-78.454,-561.138
7043.000000,-36.643,-77.416,-559.600
7044.000000,-31.176,-72.582,-563.781
7045.000000,-36.471,-75.733,-555.121
7046.000000,-41.235,-79.390,-560.679
7047.000000,-40.258,-76.968,-558.533
7048.000000,-22.353,-77.847,-569.643
7049.000000,-15.529,-77.071,-559.597
7050.000000,-19.038,-72.203,-558.390
7051.000000,-24.910,-73.751,-571.012
7052.000000,-39.662,-73.710,-552.751
7053.000000,-25.048,-76.345,-542.496
7054.000000,-32.548,-75.407,-567.573
7055.000000,-28.898,-77.860,-540.305
7056.000000,-23.217,-79.334,-543.227
7057.000000,-35.145,-76.589,-556.116
7058.000000,-33.957,-78.613,-565.124
7059.000000,-28.915,-76.220,-554.374
7060.000000,-34.581,-76.114,-560.328
7061.000000,-29.485,-75.709,-567.004
7062.000000,-42.557,-79.768,-572.522
7063.000000,-31.920,-77.596,-563.899
7064.000000,-31.800,-75.154,-548.397
7065.000000,-36.687,-74.324,-550.848
7066.000000,-32.515,-78.183,-557.044
7067.000000,-17.781,-80.758,-569.052
7068.000000,-19.498,-76.810,-568.792
7069.000000,-37.190,-81.674,-565.494
7070.000000,-16.049,-71.907,-565.335
7071.000000,-14.519,-78.606,-569.818
7072.000000,-25.717,-77.167,-579.203
7073.000000,-34.517,-83.136,-550.752
7074.000000,-34.689,-78.148,-569.313
7075.000000,-33.410,-80.973,-582.483
7076.000000,-35.139,-78.565,-544.271
7077.000000,-31.505,-74.229,-564.281
7078.000000,-31.588,-77.372,-561.097
7079.000000,-33.097,-75.928,-560.369
7080.000000,-28.157,-72.329,-556.007
7081.000000,-37.515,-77.388,-565.907
7082.000000,-40.873,-73.956,-555.397
7083.000000,-30.132,-80.321,-565.329
7084.000000,-37.294,-75.336,-545.554
7085.000000,-30.807,-74.495,-554.276
7086.000000,-37.420,-76.047,-554.123
7087.000000,-31.297,-73.946,-554.032
7088.000000,-28.678,-78.910,-574.082
7089.000000,-34.753,-78.017,-570.846
7090.000000,-30.131,-71.877,-571.003
7091.000000,-45.899,-79.589,-561.161
7092.000000,-34.924,-73.240,-565.746
7093.000000,-33.849,-72.523,-556.284
7094.000000,-35.376,-78.042,-565.711
7095.000000,-30.867,-78.390,-579.528
7096.000000,-28.596,-74.782,-560.614
7097.000000,-27.955,-74.294,-560.602
7098.000000,-35.701,-78.007,-568.524
7099.000000,-33.148,-76.249,-565.935
7100.000000,-27.717,-81.456,-560.425
7101.000000,-33.138,-75.071,-558.302
7102.000000,-35.214,-78.745,-557.356
7103.000000,-36.832,-78.171,-563.811
7104.000000,-34.576,-78.865,-563.133
7105.000000,-34.659,-73.953,-574.536
7106.000000,-31.979,-73.951,-557.823
7107.000000,-37.678,-79.342,-577.124
7108.000000,-35.123,-79.284,-579.855
7109.000000,-39.511,-77.063,-558.982
7110.000000,-25.762,-72.926,-563.799
7111.000000,-16.877,-72.610,-566.208
7112.000000,-17.969,-72.994,-571.772
7113.000000,-25.879,-77.708,-569.843
7114.000000,-33.024,-83.573,-575.251
7115.000000,-30.636,-75.294,-581.869
7116.000000,-33.175,-77.890,-565.219
7117.000000,-29.104,-78.027,-568.722
7118.000000,-22.985,-78.704,-553.464
7119.000000,-28.118,-78.882,-570.709
7120.000000,-30.790,-79.801,-574.368
7121.000000,-13.317,-74.726,-572.790
7122.000000,-35.633,-80.594,-583.884
7123.000000,-24.861,-79.908,-575.446
7124.000000,-39.056,-77.065,-577.040
7125.000000,-37.057,-77.438,-572.868
7126.000000,-26.171,-75.077,-563.195
7127.000000,-28.643,-74.218,-567.928
7128.000000,-33.705,-81.372,-557.305
7129.000000,-30.132,-72.299,-572.538
7130.000000,-33.898,-75.527,-550.030
7131.000000,-33.722,-74.107,-555.474
7132.000000,-36.284,-71.566,-564.233
7133.000000,-40.190,-79.370,-567.054
7134.000000,-36.585,-76.384,-551.739
7135.000000,-37.718,-79.757,-544.405
7136.000000,-27.763,-83.302,-560.335
7137.000000,-31.684,-80.149,-565.085
7138.000000,-37.766,-79.588,-557.230
7139.000000,-30.582,-70.628,-558.696
7140.000000,-28.782,-72.817,-561.236
7141.000000,-34.040,-75.962,-553.763
7142.000000,-31.588,-77.734,-549.798
7143.000000,-33.814,-73.301,-532.696
7144.000000,-42.001,-67.882,-565.673
7145.000000,-31.843,-75.313,-556.811
7146.000000,-32.369,-76.365,-559.655
7147.000000,-33.583,-72.420,-561.929
7148.000000,-31.028,-76.555,-577.097
7149.000000,-31.141,-76.974,-559.551
7150.000000,-25.160,-75.245,-567.661
7151.000000,-11.980,-72.167,-554.167
7152.000000,-31.552,-70.824,-570.389
7153.000000,-34.464,-74.636,-562.958
7154.000000,-27.453,-75.920,-563.386
7155.000000,-39.930,-72.926,-563.512
7156.000000,-33.629,-71.286,-567.888
7157.000000,-33.880,-74.160,-563.199
7158.000000,-33.698,-77.330,-568.868
7159.000000,-19.393,-77.111,-567.173
7160.000000,-41.339,-80.647,-581.694
7161.000000,-40.087,-75.855,-567.760
7162.000000,-37.597,-76.573,-559.711
7163.000000,-32.315,-71.717,-561.003
7164.000000,-39.446,-75.394,-560.585
7165.000000,-39.795,-77.212,-555.432
7166.000000,-35.249,-78.120,-554.333
7167.000000,-32.803,-75.424,-572.715
7168.000000,-31.327,-75.980,-564.482
7169.000000,-31.933,-73.263,-559.096
7170.000000,-23.710,-80.797,-567.580
7171.000000,-25.662,-80.739,-572.554
7172.000000,-30.722,-74.322,-556.615
7173.000000,-24.918,-73.953,-561.605
7174.000000,-37.977,-78.247,-565.828
7175.000000,-27.444,-78.667,-555.334
7176.000000,-33.201,-73.799,-551.940
7177.000000,-23.756,-78.016,-564.317
7178.000000,-40.253,-74.949,-547.700
7179.000000,-33.426,-80.786,-560.703
7180.000000,-29.029,-74.240,-560.164
7181.000000,-38.608,-78.615,-558.530
7182.000000,-36.874,-81.852,-560.928
7183.000000,-29.607,-72.784,-562.005
7184.000000,-28.409,-76.538,-569.455
7185.000000,-31.929,-73.959,-550.393
7186.000000,-19.028,-75.180,-554.356
7187.000000,-34.250,-77.040,-557.314
7188.000000,-40.134,-74.683,-557.026
7189.000000,-24.222,-73.257,-556.180
7190.000000,-34.413,-76.821,-550.119
7191.000000,-24.277,-73.415,-571.761
7192.000000,-22.578,-74.321,-555.545
7193.000000,-40.255,-73.706,-555.858
7194.000000,-37.616,-76.921,-558.115
7195.000000,-38.670,-70.740,-569.642
7196.000000,-32.240,-75.625,-561.627
7197.000000,-31.985,-77.165,-569.482
7198.000000,-37.462,-77.799,-570.982
7199.000000,-16.098,-71.338,-563.157
7200.000000,-36.766,-73.052,-576.329
7201.000000,-38.382,-74.329,-577.476
7202.000000,-29.208,-74.620,-574.344
7203.000000,-33.733,-78.922,-573.291
7204.000000,-31.090,-80.760,-572.011
7205.000000,-37.638,-71.730,-552.655
7206.000000,-32.309,-77.244,-547.471
7207.000000,-27.379,-72.774,-552.877
7208.000000,-32.796,-78.244,-575.997
7209.000000,-37.068,-81.005,-565.336
7210.000000,-32.605,-74.819,-565.725
7211.000000,-27.096,-76.853,-567.827
7212.000000,-31.444,-76.702,-552.897
7213.000000,-33.045,-79.197,-564.881
7214.000000,-15.972,-77.891,-565.376
7215.000000,-14.929,-71.131,-562.523
7216.000000,-37.334,-73.234,-563.789
7217.000000,-38.330,-72.548,-575.588
7218.000000,-36.422,-75.224,-575.114
7219.000000,-38.908,-78.962,-577.390
7220.000000,-42.743,-76.673,-589.494
7221.000000,-36.664,-78.560,-571.903
7222.000000,-29.122,-80.749,-586.290
7223.000000,-37.012,-80.307,-573.061
7224.000000,-35.935,-76.499,-572.788
7225.000000,-35.391,-80.080,-564.178
7226.000000,-21.351,-75.157,-564.470
7227.000000,-38.066,-77.332,-572.036
7228.000000,-42.314,-72.544,-569.872
7229.000000,-35.124,-70.683,-571.933
7230.000000,-40.098,-77.536,-562.965
7231.000000,-38.714,-74.517,-565.409
7232.000000,-29.691,-78.807,-568.806
7233.000000,-47.225,-70.396,-572.196
7234.000000,-37.905,-80.836,-578.665
7235.000000,-36.654,-75.016,-572.038
7236.000000,-33.054,-81.055,-558.260
7237.000000,-34.864,-75.913,-570.737
7238.000000,-22.758,-72.957,-558.375
7239.000000,-36.439,-72.861,-545.842
7240.000000,-39.018,-75.782,-556.807
7241.000000,-41.975,-79.127,-565.231
7242.000000,-36.893,-75.188,-566.044
7243.000000,-29.234,-79.108,-561.129
7244.000000,-28.714,-71.755,-557.914
7245.000000,-29.650,-75.429,-556.692
7246.000000,-41.296,-77.499,-542.137
7247.000000,-32.777,-77.801,-556.045
7248.000000,-29.155,-72.320,-565.217
7249.000000,-40.539,-77.143,-563.557
7250.000000,-43.458,-77.843,-578.926
7251.000000,-33.779,-69.806,-573.313
7252.000000,-33.063,-76.605,-565.610
7253.000000,-27.169,-77.368,-555.847
7254.000000,-31.985,-73.576,-570.294
7255.000000,-31.933,-77.169,-553.802
7256.000000,-39.764,-73.608,-547.232
7257.000000,-38.171,-72.249,-555.041
7258.000000,-34.575,-72.350,-567.556
7259.000000,-32.875,-72.680,-558.235
7260.000000,-34.916,-78.522,-542.929
7261.000000,-30.172,-75.968,-556.144
7262.000000,-38.743,-73.571,-559.903
7263.000000,-34.539,-77.663,-558.396
7264.000000,-37.788,-76.366,-551.265
7265.000000,-41.161,-76.916,-554.765
7266.000000,-29.520,-74.297,-554.747
7267.000000,-32.595,-73.728,-568.914
7268.000000,-35.909,-74.213,-559.962
7269.000000,-33.491,-76.619,-567.942
7270.000000,-27.924,-75.493,-561.924
7271.000000,-30.401,-75.261,-550.546
7272.000000,-34.172,-74.111,-554.952
7273.000000,-35.413,-72.178,-563.304
7274.000000,-29.119,-78.264,-580.270
7275.000000,-32.088,-79.151,-568.617
7276.000000,-30.175,-71.916,-568.640
7277.000000,-35.838,-75.652,-569.266
7278.000000,-37.081,-77.006,-572.671
7279.000000,-26.818,-79.133,-560.989
7280.000000,-18.321,-67.105,-545.076
7281.000000,-34.378,-75.155,-559.929
7282.000000,-28.694,-73.011,-560.157
7283.000000,-38.286,-74.409,-548.901
7284.000000,-35.573,-74.890,-556.063
7285.000000,-37.367,-74.096,-556.970
7286.000000,-29.466,-73.818,-568.011
7287.000000,-26.494,-72.145,-567.836
7288.000000,-32.183,-75.091,-554.190
7289.000000,-30.621,-75.707,-543.033
7290.000000,-35.973,-76.472,-557.406
7291.000000,-34.639,-67.566,-571.535
7292.000000,-41.413,-74.440,-550.957
7293.000000,-44.652,-76.999,-562.040
7294.000000,-41.069,-73.573,-577.270
7295.000000,-38.688,-74.549,-562.888
7296.000000,-25.473,-76.094,-554.429
7297.000000,-35.830,-73.413,-565.870
7298.000000,-36.004,-77.870,-563.318
