Reading_Count,Pitch,Yaw,Pitotstatic
1843,166.127,-43.895,45.907
1844,163.078,-49.382,46.292
1845,162.589,-43.515,55.843
1846,165.163,-45.588,52.625
1847,158.075,-43.703,51.525
1848,165.942,-45.835,52.495
1849,165.629,-42.385,51.009
1850,162.402,-46.14,48.147
1851,160.119,-48.261,53.263
1852,162.615,-42.229,40.908
1853,162.43,-41.671,54.431
1854,161.762,-43.631,46.864
1855,163.187,-45.223,41.288
1856,158.338,-45.909,48.543
1857,163.225,-45.947,58.47
1858,162.303,-41.735,48.06
1859,161.391,-44.144,35.156
1860,161.589,-44.08,38.443
1861,162.507,-42.721,39.982
1862,160.569,-43.245,52.655
1863,161.038,-47.83,52.036
1864,161.636,-46.506,47.665
1865,159.107,-41.945,50.226
1866,163.663,-48.04,43.627
1867,162.248,-41.439,42.668
1868,161.007,-42.595,45.165
1869,160.132,-43.802,49.204
1870,163.071,-49.024,44.71
1871,165.73,-45.79,37.294
1872,165.632,-46.431,42.617
1873,162.274,-47.116,43.857
1874,163.462,-46.7,56.703
1875,165.365,-46.807,46.308
1876,165.936,-40.807,46.469
1877,163.457,-45.232,61
1878,162.371,-44.598,53.468
1879,164.118,-46.971,41.532
1880,164.841,-43.983,49.398
1881,166.858,-46.299,50.319
1882,163.071,-48.286,54.154
1883,168.215,-48.931,46.07
1884,166.067,-40.545,52.675
1885,168.7,-41.022,46.884
1886,160.965,-46.47,40.543
1887,165.093,-43.403,39.618
1888,163.74,-44.155,36.603
1889,164.593,-48.782,42.018
1890,167.357,-43.863,54.851
1891,165.464,-48.408,42.863
1892,167.247,-41.694,38.349
1893,168.501,-44.854,51.644
1894,167.818,-46.57,53.487
1895,171.697,-47.793,51.368
1896,168.863,-42.726,46.958
1897,166.794,-47.921,57.853
1898,161.569,-46.559,48.85
1899,171.851,-49.37,38.595
1900,165.935,-45.645,44.941
1901,166.055,-49.23,58.999
1902,166.006,-49.116,59.457
1903,169.359,-44.87,43.65
1904,169.206,-44.163,42.39
1905,168.808,-48.685,56.175
1906,167.855,-44.925,60.409
1907,167.66,-46.091,52.733
1908,167.929,-46.885,53.135
1909,168.785,-41.722,50.706
1910,170.677,-46.573,47.297
1911,166.115,-43.111,38.92
1912,166.47,-42.609,47.099
1913,167.219,-46.808,42.381
1914,164.995,-47.625,46.665
1915,168.265,-48.533,43.577
1916,164.434,-45.488,41.267
1917,170.373,-45.077,51.535
1918,166.84,-40.039,44.764
1919,165.111,-43.977,62.14
1920,164.509,-44.478,60.753
1921,165.135,-46.381,48.47
1922,167.48,-45.753,50.941
1923,164.343,-47.257,43.271
1924,163.015,-45.202,56.464
1925,164.489,-46.426,60.777
1926,165.602,-46.896,52.119
1927,165.193,-42.489,58.236
1928,160.736,-43.143,49.52
1929,168.212,-50.368,45.005
1930,164.715,-45.195,40.863
1931,163.612,-44.466,41.146
1932,158.718,-44.203,39.294
1933,161.777,-43.72,45.132
1934,165.746,-45.253,53.456
1935,164.343,-45.749,45.718
1936,165.336,-42.76,47.971
1937,159.288,-46.351,51.17
1938,162.976,-47.812,54.992
1939,163.769,-45.979,58.629
1940,164.265,-45.775,57.786
1941,165.042,-48.08,52.774
1942,166.661,-42.225,40.109
1943,164.884,-43.842,49.741
1944,166.622,-47.01,53.571
1945,162.666,-44.308,53.825
1946,165.33,-43.899,48.112
1947,166.051,-44.689,39.556
1948,162.233,-42.258,43.147
1949,160.759,-44.781,49.112
1950,166.665,-43.455,37.832
1951,164.657,-48.425,43.211
1952,160.931,-45.066,55.087
1953,164.612,-44.987,50.491
1954,165.466,-45.885,36.198
1955,162.702,-47.339,45.062
1956,165.491,-46.63,46.981
1957,166.277,-44.463,47.739
1958,165.99,-45.973,48.848
1959,165.414,-43.414,55.653
1960,167.331,-47.342,50.158
1961,162.146,-42.415,43.113
1962,164.949,-46.334,52.147
1963,164.831,-44.375,43.297
1964,166.941,-46.99,40.833
1965,164.181,-44.69,39.973
1966,165.042,-50.279,49.82
1967,163.493,-48.35,45.033
1968,166.574,-47.019,32.13
1969,165.535,-44.468,42.742
1970,165.683,-44.497,45.248
1971,163.577,-45.877,56.27
1972,165.9,-47.552,60.493
1973,168.67,-45.149,47.241
1974,166.288,-42.717,59.022
1975,164.907,-48.841,54.386
1976,160.492,-45.287,51.042
1977,169.679,-49.558,43.763
1978,166.19,-47.168,52.43
1979,166.413,-45.87,44.982
1980,162.94,-47.333,44.387
1981,169.073,-47.689,55.841
1982,166.246,-45.662,38.16
1983,163.391,-46.811,47.614
1984,163.444,-47.635,45.447
1985,166.571,-44.805,42.352
1986,165.734,-44.571,40.603
1987,168.232,-46.592,52.805
1988,162.687,-44.313,47.396
1989,164.796,-45.973,44.274
1990,164.131,-45.707,53.273
1991,166.65,-47.526,46.354
1992,163.062,-47.694,48.814
1993,165.766,-48.572,54.792
1994,164.802,-46.954,46.184
1995,163.626,-43.946,45.781
1996,163.445,-45.898,41.227
1997,165.854,-44.807,50.192
1998,164.123,-44.937,36.236
1999,160.166,-43.01,44.702
2000,161.976,-47.358,38.284
2001,163.033,-43.667,45.933
2002,163.97,-41.423,50.685
2003,161.266,-42.613,46.678
2004,162.746,-45.537,38.798
2005,162.659,-41.593,37.841
2006,160.704,-44.715,51.303
2007,163.373,-44.533,42.582
2008,164.444,-45.091,46.643
2009,162.99,-46.648,44.748
2010,163.527,-44.064,35.691
2011,162.377,-43.93,41.41
2012,164.904,-40.198,48.64
2013,162.426,-44.949,49.851
2014,162.434,-45.107,47.304
2015,164.333,-42.866,51.113
2016,164.682,-42.908,34.333
2017,164.084,-45.5,45.376
2018,162.801,-48.264,44.971
2019,165.668,-44.319,46.907
2020,162.696,-47.152,41.936
2021,164.439,-41.324,44.776
2022,161.091,-40.657,44.916
2023,161.77,-45.838,54.826
2024,167.826,-42.205,39.943
2025,165.207,-43.278,46.464
2026,161.856,-46.117,46.033
2027,165.052,-43.152,53.863
2028,162.854,-46.696,43.336
2029,165.123,-41.865,42.19
2030,163.242,-45.113,44.914
2031,162.688,-43.754,39.757
2032,163.317,-46.839,50.583
2033,163.168,-41.72,47.632
2034,164.127,-47.906,51.892
2035,161.84,-45.739,37.298
2036,163.787,-49.103,49.267
2037,162.159,-42.77,48.972
2038,161.742,-45.175,53.772
2039,160.606,-44.239,51
2040,165.924,-47.354,42.569
2041,163.372,-44.014,50.328
2042,164.433,-44.221,45.682
2043,162.439,-43.664,37.728
2044,162.397,-47.814,48.742
2045,166.003,-42.859,47.765
2046,162.368,-44.707,49.07
2047,162.987,-47.445,48.019
2048,164.874,-44.016,42.023
2049,164.482,-45.564,45.038
2050,167.385,-42.682,52.533
2051,164.183,-48.083,57.642
2052,164.712,-43.553,51.943
2053,166.054,-43.469,40.434
2054,163.33,-45.432,60.939
2055,161.078,-47.831,49.717
2056,165.922,-41.055,42.307
2057,163.664,-42.05,55.182
2058,165.413,-45.01,51.707
2059,164.807,-48.106,42.149
2060,163.334,-46.572,61.215
2061,166.027,-44.815,48.77
2062,163.76,-42.426,58.117
2063,164.44,-47.592,44.123
2064,161.917,-40.215,51.606
2065,162.189,-42.173,42.455
2066,164.521,-44.428,49.89
2067,163.432,-46.9,46.531
2068,164.909,-46.835,45.12
2069,165.173,-44.869,46.435
2070,162.914,-44.407,37.991
2071,166.093,-43.769,51.461
2072,165.297,-46.273,45.407
2073,163.209,-43.055,48.651
2074,163.946,-41.302,49.292
2075,164.797,-44.413,52.168
2076,165.509,-46.718,45.545
2077,162.744,-48.06,36.047
2078,162.772,-47.728,47.031
2079,164.949,-49.26,39.88
2080,163.223,-47.556,45.833
2081,164.836,-47.462,44.969
2082,166.166,-44.84,38.966
2083,164.215,-43.745,38.077
2084,165.01,-45.426,42.662
2085,165.119,-43.578,35.324
2086,162.349,-44.539,44.237
2087,163.291,-40.901,53.048
2088,167.51,-45.86,45.859
2089,161.809,-45.72,62.48
2090,164.206,-45.603,54.252
2091,165.152,-45.042,47.477
2092,163.416,-45.951,63.207
2093,163.29,-47.33,54.166
2094,166.712,-47.145,51.388
2095,166.06,-40.953,47.244
2096,163.936,-47.158,52.701
2097,161.357,-42.868,52.967
2098,163.756,-48.406,44.24
2099,164.155,-45.415,47.2
2100,163.906,-44.612,48.455
2101,160.552,-42.284,41.037
2102,167.956,-45.557,42.139
2103,164.385,-44.806,51.074
2104,163.439,-43.813,54.646
2105,163.605,-44.148,40.97
2106,164.267,-49.484,52.743
2107,166.481,-43.658,64.837
2108,166.037,-43.35,52.182
2109,161.373,-39.806,56.456
2110,161.685,-45.06,56.816
2111,165.481,-46.548,52.838
2112,163.977,-46.547,47.754
2113,162.099,-41.168,53.062
2114,165.717,-44.365,46.102
2115,166.004,-44.165,40.981
2116,161.369,-42.633,51.976
2117,161.551,-42.681,45.112
2118,162.56,-42.551,47.049
2119,165.548,-46.97,36.87
2120,164.227,-46.636,43.223
2121,163.811,-44.028,48.074
2122,161.923,-42.132,52.044
2123,162.568,-47.214,38.134
2124,163.494,-42.496,37.059
2125,163.157,-45.709,44.492
2126,161.146,-43.22,44.024
2127,162.632,-47.238,39.93
2128,162.279,-44.8,39.245
2129,162.641,-47.595,42.828
2130,160.577,-43.234,43.688
2131,163.523,-46.658,43.768
2132,165.255,-40.977,42.873
2133,163.183,-42.395,48.418
2134,159.58,-45.202,50.067
2135,164.762,-46.986,56.459
2136,160.842,-41.55,47.805
2137,164.103,-46.81,57.558
2138,161.862,-47.129,56.985
2139,164.641,-44.151,39.984
2140,160.763,-45.317,49.445
2141,161.42,-43.926,48.362
2142,160.494,-46.502,50.32
2143,164.507,-44.328,53.786
2144,163.725,-45.198,45.487
2145,161.217,-43.008,51.513
2146,162.101,-39.805,53.224
2147,161.056,-46.316,55.251
2148,158.489,-45.075,46.206
2149,162.791,-47.857,56.596
2150,160.981,-47.084,59.111
2151,162.3,-43.231,59.258
2152,159.154,-45.735,63.22
2153,159.102,-50.918,58.578
2154,160.784,-57.106,49.085
2155,161.089,-58.562,52.108
2156,159.305,-60.575,50.641
2157,157.665,-65.841,62.358
2158,159.667,-61.117,58.444
2159,160.64,-62.712,55.561
2160,159.482,-61.863,45.872
2161,160.757,-60.022,49.334
2162,158.322,-59.512,53.137
2163,159.855,-59.84,50.153
2164,158.112,-62.546,56.11
2165,156.938,-62.119,54.885
2166,158.038,-62.811,58.764
2167,157.626,-61.254,45.306
2168,155.336,-61.55,53.94
2169,155.934,-63.368,51.93
2170,157.518,-64.139,61.301
2171,158.151,-60.595,58.906
2172,157.735,-62.505,47.602
2173,158.102,-61.804,58.053
2174,155.901,-63.079,48.774
2175,156.916,-63.09,47.472
2176,158.891,-60.493,54.643
2177,155.943,-61.123,44.438
2178,157.164,-57.949,53.051
2179,157.97,-59.55,57.206
2180,158.25,-61.327,48.642
2181,154.813,-61.79,53.801
2182,155.07,-59.962,50.434
2183,157.557,-60.286,49.039
2184,154.95,-60.85,47.071
2185,155.643,-59.862,41.8
2186,156.441,-61.204,54.068
2187,154.657,-62.62,48.032
2188,155.18,-58.267,49.676
2189,156.019,-60.562,52.618
2190,155.725,-61.428,45.569
2191,156.631,-60.288,59.35
2192,159.013,-60.929,47.648
2193,153.908,-61.955,55.79
2194,156.458,-61.903,51.254
2195,154.791,-62.595,50.118
2196,157.778,-62.484,45.453
2197,156.755,-64.248,45.673
2198,155.863,-61.977,57.357
2199,155.418,-64.869,55.812
2200,159.19,-62.789,50.234
2201,160.151,-63.461,38.787
2202,157.611,-62.129,60.37
2203,156.097,-62.897,63.25
2204,157.341,-62.193,52.283
2205,158.24,-62.611,49.122
2206,156.8,-63.21,47.539
2207,157.484,-61.119,56.006
2208,156.361,-61.488,60.234
2209,153.897,-62.722,41.563
2210,155.185,-60.595,54.53
2211,153.272,-64.951,46.707
2212,154.234,-62.829,47.753
2213,153.026,-61.358,43.513
2214,155.206,-65.951,58.577
2215,155.078,-64.927,54.588
2216,156.28,-63.197,49.187
2217,155.479,-64.418,53.267
2218,154.195,-62.097,49.616
2219,154.364,-61.657,50.087
2220,158.329,-59.241,44.156
2221,157.82,-62.403,48.549
2222,156.395,-62.866,36.209
2223,157.193,-63.084,52.07
2224,156.37,-64.19,40.611
2225,155.936,-63.508,47.667
2226,156.295,-66.313,56.367
2227,156.456,-70.493,43.445
2228,157.747,-67.722,37.338
2229,156.029,-69.154,60.391
2230,158.745,-57.008,45.59
2231,157.056,-60.244,46.302
2232,160.969,-60.529,46.532
2233,160.897,-57.893,50.176
2234,160.294,-59.377,35.64
2235,160.936,-62.342,43.889
2236,157.386,-62.965,43.754
2237,156.927,-65.404,37.041
2238,158.017,-66.958,43.727
2239,159.211,-66.14,37.368
2240,154.648,-69.246,34.148
2241,155.352,-72.834,37.867
2242,154.136,-72.392,26.622
2243,149.954,-80.903,21.264
2244,150.913,-79.814,33.056
2245,149.618,-86.354,23.433
2246,146.149,-86.992,25.384
2247,146.494,-87.422,23.218
2248,147.147,-88.021,19.301
2249,142.428,-91.306,21.818
2250,143.617,-93.546,15.582
2251,141.186,-95.122,7.908
2252,142.369,-91.974,0.666
2253,139.098,-94.365,16.156
2254,140.958,-96.639,10.544
2255,139.581,-102.309,6.309
2256,135.743,-100.285,9.673
2257,136.729,-99.147,5.164
2258,134.97,-97.222,0.476
2259,133.594,-100.902,5.251
2260,130.352,-103.148,2.213
2261,132.339,-100.213,1.104
2262,131.039,-109.381,2.136
2263,127.462,-103.098,4.189
2264,126.461,-109.779,-4.898
2265,126.883,-104.315,-9.169
2266,126.673,-111.277,-8.041
2267,123.803,-112.25,-7.144
2268,123.005,-109.847,-5.02
2269,122.387,-110.008,-10.314
2270,120.169,-112.396,-16.559
2271,120.754,-111.65,-1.465
2272,119.355,-110.13,-14.3
2273,118.65,-111.457,-18.836
2274,118.31,-106.134,-16.762
2275,116.128,-116.336,-15.53
2276,118.065,-109.048,-3.019
2277,117.472,-113.794,-5.455
2278,117.026,-115.868,-10.791
2279,115.051,-104.686,-23.722
2280,113.989,-111.46,-20.915
2281,114.485,-114.392,-12.383
2282,110.059,-115.588,-22.502
2283,109.268,-120.27,-33.706
2284,108.851,-119.331,-35.633
2285,107.408,-117.487,-26.771
2286,106.391,-116.602,-34.057
2287,105.463,-111.495,-29.977
2288,105.634,-106.352,-23.328
2289,103.65,-111.111,-27.459
2290,101.992,-114.459,-23.505
2291,102.397,-109.64,-26.635
2292,101.53,-109.775,-21.845
2293,101.448,-116.878,-36.144
2294,101.211,-112.561,-37.419
2295,97.8,-113.915,-31.511
2296,99.06,-115.238,-27.298
2297,101.164,-117.927,-35.352
2298,96.514,-111.345,-40.816
2299,96.497,-117.263,-31.516
2300,96.147,-117.323,-37.935
2301,95.756,-116.964,-38.488
2302,94.244,-118.684,-40.984
2303,94.532,-119.159,-44.443
2304,94.072,-116.616,-39.814
2305,93.605,-126.32,-34.256
2306,93.406,-124.085,-49.526
2307,92.73,-123.364,-45.419
2308,92.164,-129.63,-42.462
2309,91.784,-127.846,-42.673
2310,90.63,-130.301,-47.501
2311,89.354,-129.371,-36.876
2312,90.854,-130.353,-43.873
2313,90.132,-131.759,-50.323
2314,89.869,-132.478,-53.744
2315,90.069,-130.406,-41.597
2316,88.818,-131.926,-45.185
2317,88.81,-130.858,-53.885
2318,87.238,-132.46,-55.687
2319,88.419,-130.778,-47.405
2320,88.656,-134.087,-44.804
2321,90.235,-132.454,-45.644
2322,88.425,-138.475,-37.208
2323,88.166,-138.864,-46.131
2324,88.724,-139.88,-43.765
2325,86.554,-137.432,-46.46
2326,87.996,-136.426,-49.771
2327,86.991,-141.226,-37.328
2328,86.478,-140.756,-48.77
2329,86.882,-141.589,-45.621
2330,85.403,-146.637,-46.613
2331,85.404,-141.142,-51.391
2332,85.011,-146.855,-52.621
2333,83.181,-146.165,-58.543
2334,83.237,-144.906,-52.9
2335,84.425,-145.206,-50.467
2336,83.842,-149.414,-50.918
2337,82.154,-151.011,-54.585
2338,80.52,-150.333,-48.869
2339,81.622,-147.477,-51.32
2340,83.802,-151.08,-49.201
2341,83.076,-149.405,-38.895
2342,82.041,-148.567,-49.63
2343,84.845,-147.317,-40.057
2344,84.196,-150.793,-49.186
2345,82.895,-148.108,-54.498
2346,82.365,-148.565,-44.58
2347,82.367,-149.446,-42.527
2348,82.79,-149.234,-52.383
2349,82.89,-150.522,-52.662
2350,82.767,-152.769,-44.68
2351,81.931,-151.213,-47.314
2352,79.5,-154.318,-51.058
2353,80.315,-151.439,-33.126
2354,82.066,-152.964,-42.575
2355,81.07,-151.623,-46.043
2356,79.891,-152.767,-47.642
2357,79.539,-154.21,-38.27
2358,78.918,-152.279,-46.3
2359,80.697,-155.507,-54.255
2360,78.948,-155.533,-50.879
2361,79.915,-156.621,-42.408
2362,78.631,-158.311,-54.158
2363,78.97,-157.395,-47.819
2364,77.604,-154.663,-43.239
2365,78.947,-157.328,-40.745
2366,78.803,-159.382,-52.563
2367,77.212,-156.763,-49.737
2368,78.802,-157.405,-57.446
2369,77.782,-158.052,-43.567
2370,76.742,-157.131,-48.887
2371,78.076,-155.104,-47.54
2372,77.925,-153.698,-55.279
2373,76.655,-161.012,-58.008
2374,76.161,-159.255,-50.418
2375,75.482,-156.824,-55.266
2376,76.308,-160.859,-45.036
2377,77.802,-159.412,-55.039
2378,75.95,-162.046,-53.21
2379,75.894,-162.91,-46.062
2380,75.883,-161.389,-39.843
2381,76.21,-161.387,-46.96
2382,77.152,-160.997,-45.358
2383,76.488,-163.152,-46.596
2384,76.136,-164.93,-44.936
2385,73.66,-163.415,-38.714
2386,76.113,-161.13,-45.069
2387,74.938,-164.598,-41.547
2388,74.112,-164.744,-49.74
2389,75.9,-168.113,-57.784
2390,74.487,-166.155,-51.542
2391,75.073,-166.04,-48.958
2392,76.263,-168.27,-54.599
2393,74.86,-169.127,-57.005
2394,74.766,-168.324,-50.547
2395,74.332,-169.801,-48.707
2396,75.889,-171.52,-52.42
2397,75.055,-167.209,-58.347
2398,74.381,-168.74,-54.313
2399,74.002,-169.105,-57.158
2400,74.06,-168.812,-47.728
2401,75.66,-168.241,-50.24
2402,73.77,-169.458,-60.565
2403,73.636,-170.554,-48.282
2404,73.899,-167.532,-57.754
2405,73.574,-168.84,-62.992
2406,73.081,-169.669,-64.554
2407,73.426,-172.632,-51.879
2408,75.116,-173.008,-60.055
2409,74.224,-171.432,-54.041
2410,73.455,-172.288,-52.615
2411,73.255,-170.719,-54.105
2412,72.858,-169.428,-53.267
2413,72.806,-172.36,-51.528
2414,71.636,-174.498,-57.713
2415,72.957,-171.585,-49.534
2416,73.9,-171.218,-48.179
2417,73.721,-173.52,-56.148
2418,72.732,-172.375,-59.18
2419,72.694,-170.717,-54.725
2420,73.386,-173.572,-55.864
2421,72.523,-173.283,-49.54
2422,73.379,-174.692,-53.038
2423,73.747,-173.543,-55.046
2424,72.9,-172.767,-48.095
2425,74.13,-174.851,-49.028
2426,73.251,-174.061,-43.136
2427,73.9,-171.141,-38.531
2428,73.555,-172.514,-41.652
2429,73.725,-176.143,-55.379
2430,72.389,-173.551,-48.517
2431,73.76,-169.998,-48.719
2432,73.435,-172.601,-48.324
2433,74.161,-174.052,-50.74
2434,73.874,-171.014,-52.443
2435,73.013,-170.619,-53.311
2436,73.046,-169.816,-56.018
2437,71.841,-172.226,-42.925
2438,72.823,-169.814,-49.763
2439,72.55,-171.628,-49.079
2440,72.311,-173.001,-49.941
2441,72.334,-169.142,-56.436
2442,74.176,-172.791,-55.073
2443,73.066,-173.097,-56.067
2444,74.027,-173.769,-63.921
2445,72.448,-172.687,-51.243
2446,71.858,-173.797,-54.961
2447,73.611,-176.368,-54.278
2448,74.282,-174.065,-55.482
2449,72.466,-171.531,-64.19
2450,72.929,-172.759,-62.188
2451,72.82,-176.148,-55.47
2452,72.072,-171.528,-61.933
2453,69.935,-170.764,-65.938
2454,71.427,-171.719,-49.422
2455,72.452,-173.14,-49.438
2456,73.828,-174.607,-54.303
2457,73.38,-171.042,-46.399
2458,73.261,-171.858,-64.502
2459,73.082,-173.663,-54.276
2460,71.99,-172.54,-54.612
2461,72.204,-174.114,-52.043
2462,71.737,-172.927,-53.576
2463,71.77,-170.518,-45.106
2464,72.513,-170.624,-51.19
2465,71.516,-167.775,-49.838
2466,72.17,-170.534,-56.749
2467,70.898,-168.754,-51.597
2468,71.68,-169.954,-57.426
2469,71.239,-169.693,-51.496
2470,72.704,-169.567,-56.999
2471,72.097,-173.241,-48.47
2472,72.663,-170.127,-55.188
2473,72.121,-172.663,-50.446
2474,72.384,-172.878,-58.302
2475,73.8,-171.911,-56.274
2476,73.609,-171.385,-48.669
2477,72.121,-172.1,-48.101
2478,72.894,-168.949,-57.096
2479,71.099,-170.629,-51.268
2480,71.61,-170.077,-44.106
2481,71.868,-168.336,-41.952
2482,71.495,-168.904,-40.009
2483,72.811,-163.191,-43.392
2484,72.185,-163.619,-45.853
2485,72.13,-163.963,-39.061
2486,71.594,-164.803,-46.527
2487,72.599,-169.473,-44.415
2488,72.341,-163.224,-40.921
2489,71.559,-163.682,-40.762
2490,73.39,-163.796,-46.741
2491,74.492,-172.727,-48.416
2492,73.274,-162.146,-54.408
2493,74.62,-167.149,-58.908
2494,73.08,-163.357,-57.758
2495,74.072,-164.299,-63.831
2496,74.572,-164.322,-65.373
2497,73.897,-163.405,-48.759
2498,75.788,-164.347,-57.247
2499,75.031,-163.16,-49.69
2500,74.335,-162.218,-43.933
2501,74.47,-160.767,-53.144
2502,73.922,-161.218,-51.756
2503,74.126,-162.342,-59.855
2504,74.178,-160.584,-56.719
2505,73.142,-159.867,-58.152
2506,73.458,-160.618,-57.151
2507,74.948,-159.089,-46.634
2508,74.735,-156.514,-57.134
2509,75.867,-156.747,-56.169
2510,76.421,-153.321,-49.511
2511,75.557,-154.513,-47.658
2512,76.902,-151.475,-53.92
2513,77.141,-155.111,-47.333
2514,76.399,-155.19,-51.38
2515,77.426,-157.489,-44.028
2516,78.789,-159.106,-50.719
2517,78.155,-155.807,-46.201
2518,78.043,-156.225,-38.051
2519,78.417,-154.449,-37.138
2520,78.504,-154.884,-51.907
2521,78.684,-154.737,-51.645
2522,78.065,-156.357,-55.53
2523,77.423,-156.587,-46.321
2524,75.884,-155.936,-49.119
2525,76.551,-158.747,-51.003
2526,77.281,-163.509,-52.788
2527,77.469,-155.081,-46.056
2528,76.85,-157.864,-58.992
2529,76.881,-156.952,-42.262
2530,77.307,-154.391,-49.812
2531,77.363,-155.376,-47.869
2532,77.128,-156.723,-50.217
2533,77.263,-153.376,-41.557
2534,77.164,-154.545,-45.226
2535,77.794,-158.49,-54.49
2536,77.627,-154.337,-44.552
2537,77.542,-156.023,-49.528
2538,76.409,-155.697,-50.94
2539,76.886,-152.884,-50.287
2540,76.814,-156.493,-51.031
2541,77.85,-155.643,-49.436
2542,78.381,-152.168,-52.505
2543,76.603,-159.362,-46.312
2544,77.413,-155.236,-35.492
2545,78.24,-155.858,-41.822
2546,77.565,-157.224,-47.577
2547,77.453,-155.197,-60.127
2548,76.951,-157.226,-53.809
2549,77.665,-154.298,-46.38
2550,77.564,-154.566,-42.972
2551,77.092,-156.092,-48.008
2552,77.137,-155.348,-48.155
2553,77.041,-154.659,-40.887
2554,78.062,-155.971,-39.72
2555,77.209,-156.141,-42.116
2556,76.771,-155.296,-46.288
2557,77.449,-153.187,-41.902
2558,77.359,-154.984,-37.733
2559,76.923,-154.434,-42.826
2560,76.9,-155.834,-51.993
2561,76.713,-156.966,-39.7
2562,77.104,-155.307,-39.252
2563,77.866,-155.856,-49.846
2564,76.66,-157.292,-39.5
2565,77.265,-160.353,-48.195
2566,77.776,-158.429,-49.099
2567,77.994,-159.2,-48.075
2568,77.799,-156.455,-46.903
2569,76.609,-159.839,-46.707
2570,77.74,-157.763,-46.081
2571,76.94,-157.291,-54.389
2572,77.292,-158.302,-49.129
2573,76.969,-160.726,-45.321
2574,77.976,-159.2,-51.278
2575,78.542,-156.655,-52.354
2576,77.055,-157.671,-46.609
2577,78.558,-157.036,-46.103
2578,78.038,-159.301,-49.058
2579,77.252,-158.071,-49.217
2580,78.77,-158.678,-38.172
2581,79.373,-155.461,-46.534
2582,77.908,-157.318,-45.374
2583,76.704,-155.57,-39.391
2584,78.855,-160.37,-48.089
2585,76.362,-157.531,-41.368
2586,78.073,-156.352,-38.121
2587,77.28,-156.068,-48.976
2588,76.457,-155.995,-41.949
2589,77.565,-157.86,-48.406
2590,77.365,-157.071,-46.653
2591,76.206,-154.045,-49.99
2592,76.549,-155.973,-43.902
2593,76.523,-159.472,-40.431
2594,76.869,-154.105,-56.122
2595,77.806,-154.748,-49.43
2596,76.942,-156.572,-46.628
2597,76.725,-153.748,-47.271
2598,76.221,-156.07,-54.122
2599,77.599,-157.086,-51.574
2600,76.546,-158.096,-59.814
2601,77.402,-154.013,-45.924
2602,78.292,-156.282,-51.035
2603,78.965,-154.881,-54.516
2604,78.417,-152.166,-57.612
2605,78.95,-147.867,-43.997
2606,78.888,-142.343,-44.223
2607,79.456,-146.43,-44.471
2608,81.754,-141.698,-41.879
2609,81.333,-140.91,-42.827
2610,80.438,-137.446,-37.997
2611,83.176,-137.261,-36.832
2612,83.271,-133.478,-37.148
2613,81.541,-132.527,-41.304
2614,83.599,-128.535,-45.068
2615,84.107,-132.377,-40.302
2616,83.456,-128.748,-52.995
2617,85.466,-129.576,-54.887
2618,85.929,-124.429,-42.175
2619,86.238,-123.475,-43.973
2620,89.442,-121.191,-36.242
2621,89.426,-120.014,-37.256
2622,89.575,-118.235,-36.565
2623,91.564,-118.505,-28.414
2624,90.807,-117.473,-28.966
2625,91.47,-115.042,-23.422
2626,93.069,-114.321,-37.558
2627,91.973,-117.535,-40.365
2628,91.614,-115.854,-26.348
2629,94.53,-116.279,-36.693
2630,93.597,-112.541,-30.878
2631,94.41,-109.013,-35.238
2632,93.888,-109.043,-19.507
2633,95.938,-106.1,-21.829
2634,94.558,-108.158,-41.096
2635,97.093,-101.088,-25.902
2636,96.667,-100.969,-20.647
2637,98.264,-102.308,-20.704
2638,97.35,-98.901,-23.181
2639,99.924,-104.379,-23.55
2640,97.494,-98.66,-18.742
2641,100.331,-102.524,-19.915
2642,100.185,-103.984,-21.123
2643,98.735,-96.629,-9.434
2644,100.252,-113.068,-15.815
2645,100.264,-94.746,-21.191
2646,99.651,-101.954,-15.103
2647,100.817,-106.905,-15.951
2648,100.438,-105.834,-23.084
2649,101.127,-106.102,-16.882
2650,99.319,-102.763,-18.071
2651,102.942,-99.081,-10.942
2652,104.103,-104.196,-15.761
2653,102.81,-101.453,-1.936
2654,104.324,-94.171,-11.654
2655,104.216,-105.26,-11.182
2656,105.658,-95.631,-7.832
2657,103.933,-102.01,-13.593
2658,105.45,-95.373,-4.625
2659,106.048,-100.882,-9.507
2660,105.753,-98.885,-10.071
2661,107.387,-98.6,-9.32
2662,107.961,-101.684,2.577
2663,109.347,-97.802,-13.625
2664,108.894,-98.567,-7.248
2665,111.019,-96.763,3.195
2666,109.548,-94.028,-6.894
2667,108.122,-96.417,-7.447
2668,109.902,-96.67,10.291
2669,108.846,-86.643,1.711
2670,109.76,-89.84,-9.936
2671,108.653,-92.226,2.984
2672,109.915,-94.342,-9.011
2673,109.926,-90.04,6.484
2674,111.415,-88.734,8.977
2675,111.706,-93.533,12.694
2676,110.86,-96.156,2.046
2677,111.737,-88.445,12.363
2678,112.009,-86.374,7.33
2679,111.449,-91.466,9.403
2680,113.094,-89.109,18.33
2681,112.095,-90.216,8.579
2682,113.566,-88.607,6.333
2683,112.945,-88.563,11.486
2684,114.383,-90.53,13.859
2685,115.006,-87.608,14.389
2686,116.003,-88.383,6.595
2687,115.817,-83.692,9.487
2688,116.596,-86.471,7.936
2689,115.701,-85.035,14.895
2690,116.82,-86.713,8.589
